,2016-17 NYC Charter School Results: New York State Grades 3-8 Common Core Assessments,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ELA Proficient (L3+L4),,,ELA Advanced (L4),,,ELA Mean Scale Score,,,Math Proficient (L3+L4),,,Math Advanced (L4),,,Math Mean Scale Score,,
,Borough,CSD,BedsCode,DBN,School Name,Grade,Charter,District,Diff,Charter,District,Diff,Charter,District,Diff,Charter,District,Diff,Charter,District,Diff,Charter,District,Diff
,Bronx,7,320700860957,84X491,Academic Leadership Charter School,3,85.7%,27.5%,58.2 ,40.5%,2.9%,37.6 ,348,296,52 ,85.7%,28.4%,57.3 ,64.3%,11.6%,52.7 ,344,290,54 
,Bronx,7,320700860957,84X491,Academic Leadership Charter School,4,72.6%,25.5%,47.1 ,43.1%,6.0%,37.1 ,330,293,37 ,68.6%,22.3%,46.3 ,47.1%,7.4%,39.6 ,332,284,48 
,Bronx,7,320700860957,84X491,Academic Leadership Charter School,5,50.9%,19.4%,31.5 ,34.0%,4.2%,29.8 ,331,285,46 ,60.8%,21.1%,39.7 ,31.4%,4.1%,27.3 ,322,290,32 
,Bronx,7,320700860957,84X491,Academic Leadership Charter School,6,25.0%,12.6%,12.4 ,17.3%,4.6%,12.7 ,302,280,22 ,35.3%,12.6%,22.7 ,15.7%,4.4%,11.3 ,303,274,29 
,Bronx,7,320700860957,84X491,Academic Leadership Charter School,7,48.4%,20.0%,28.4 ,8.4%,2.2%,6.2 ,316,292,24 ,44.6%,11.4%,33.2 ,13.0%,1.8%,11.2 ,316,281,35 
,Bronx,7,320700860957,84X491,Academic Leadership Charter School,8,87.2%,26.8%,60.4 ,27.7%,5.4%,22.3 ,332,294,38 ,73.9%,8.6%,65.3 ,26.1%,2.1%,24.0 ,335,270,65 
,Bronx,7,320700860957,84X491,Academic Leadership Charter School,Total,58.8%,22.1%,36.8 ,25.6%,4.3%,21.3 ,324,290,34 ,58.6%,17.7%,40.9 ,29.7%,5.4%,24.4 ,324,282,42 
,Bronx,7,320700861062,84X471,American Dream Charter School,6,35.4%,12.6%,22.9 ,7.6%,4.6%,3.0 ,304,280,24 ,37.7%,12.6%,25.1 ,11.8%,4.4%,7.4 ,304,274,30 
,Bronx,7,320700861062,84X471,American Dream Charter School,7,23.1%,20.0%,3.1 ,2.6%,2.2%,0.3 ,298,292,6 ,25.3%,11.4%,14.0 ,2.5%,1.8%,0.7 ,296,281,15 
,Bronx,7,320700861062,84X471,American Dream Charter School,8,45.2%,26.8%,18.4 ,6.9%,5.4%,1.5 ,309,294,15 ,29.2%,8.6%,20.6 ,8.3%,2.1%,6.2 ,309,270,39 
,Bronx,7,320700861062,84X471,American Dream Charter School,Total,34.4%,19.9%,14.5 ,5.7%,4.1%,1.5 ,304,289,15 ,30.9%,10.9%,20.0 ,7.6%,2.8%,4.8 ,303,275,28 
,Bronx,7,320700861014,84X387,Brilla College Preparatory Charter School,3,62.4%,27.5%,34.9 ,9.4%,2.9%,6.5 ,321,296,25 ,75.0%,28.4%,46.6 ,34.5%,11.6%,22.9 ,331,290,41 
,Bronx,7,320700861014,84X387,Brilla College Preparatory Charter School,4,39.0%,25.5%,13.5 ,11.7%,6.0%,5.6 ,307,293,14 ,47.4%,22.3%,25.1 ,23.7%,7.4%,16.3 ,312,284,28 
,Bronx,7,320700861014,84X387,Brilla College Preparatory Charter School,Total,51.2%,26.5%,24.8 ,10.5%,4.5%,6.0 ,314,295,20 ,61.9%,25.4%,36.5 ,29.4%,9.5%,19.9 ,322,287,35 
,Bronx,7,320700860852,84X407,Bronx Charter School for Children,3,64.8%,27.5%,37.3 ,8.5%,2.9%,5.5 ,324,296,28 ,60.6%,28.4%,32.2 ,26.8%,11.6%,15.1 ,320,290,30 
,Bronx,7,320700860852,84X407,Bronx Charter School for Children,4,42.7%,25.5%,17.2 ,14.7%,6.0%,8.7 ,314,293,21 ,42.7%,22.3%,20.3 ,19.1%,7.4%,11.7 ,311,284,27 
,Bronx,7,320700860852,84X407,Bronx Charter School for Children,5,23.2%,19.4%,3.8 ,2.9%,4.2%,(1.3),295,285,10 ,30.4%,21.1%,9.3 ,5.8%,4.1%,1.7 ,300,290,10 
,Bronx,7,320700860852,84X407,Bronx Charter School for Children,Total,43.8%,24.2%,19.6 ,8.7%,4.4%,4.3 ,311,291,20 ,44.7%,24.0%,20.7 ,17.3%,7.7%,9.6 ,310,288,22 
